epoch	loss	prec1	prec5
101	1.283666729927063	63.387977600097656	100.0
102	1.2535417079925537	61.74863052368164	100.0
103	1.2139209508895874	63.387977600097656	100.0
104	1.2605003118515015	62.295082092285156	100.0
105	1.284303069114685	62.295082092285156	100.0
106	1.2716883420944214	63.387977600097656	100.0
107	1.2977653741836548	63.387977600097656	100.0
108	1.2639951705932617	62.841529846191406	100.0
109	1.261981725692749	63.934425354003906	100.0
110	1.3061647415161133	62.841529846191406	100.0
111	1.2926708459854126	63.934425354003906	100.0
112	1.278113842010498	62.841529846191406	100.0
113	1.262037992477417	62.295082092285156	100.0
114	1.3009028434753418	63.387977600097656	100.0
115	1.2796679735183716	62.841529846191406	100.0
116	1.2609914541244507	63.387977600097656	100.0
117	1.2597750425338745	62.841529846191406	100.0
118	1.293700933456421	62.841529846191406	100.0
119	1.3062647581100464	63.387977600097656	100.0
120	1.3026994466781616	63.387977600097656	100.0
121	1.2665412425994873	62.841529846191406	100.0
122	1.2880618572235107	63.387977600097656	100.0
123	1.3085973262786865	63.387977600097656	100.0
124	1.3032077550888062	63.934425354003906	100.0
125	1.2773971557617188	63.387977600097656	100.0
126	1.2524913549423218	63.387977600097656	100.0
127	1.249518871307373	62.841529846191406	100.0
128	1.2091695070266724	62.841529846191406	100.0
129	1.2417763471603394	62.295082092285156	100.0
130	1.2256368398666382	63.387977600097656	100.0
131	1.2465534210205078	64.48087310791016	100.0
132	1.2693997621536255	63.387977600097656	100.0
133	1.2813419103622437	62.841529846191406	100.0
134	1.2246208190917969	62.841529846191406	100.0
135	1.2391722202301025	62.295082092285156	100.0
136	1.2716058492660522	62.295082092285156	100.0
137	1.2840720415115356	62.841529846191406	100.0
138	1.2843928337097168	63.934425354003906	100.0
139	1.3130770921707153	62.841529846191406	100.0
140	1.280738353729248	63.387977600097656	100.0
141	1.3234375715255737	64.48087310791016	100.0
142	1.2663190364837646	63.387977600097656	100.0
143	1.2801722288131714	62.841529846191406	100.0
144	1.2743467092514038	63.934425354003906	100.0
145	1.253394365310669	62.841529846191406	100.0
146	1.2486572265625	62.295082092285156	100.0
147	1.243182897567749	63.387977600097656	100.0
148	1.2712610960006714	63.387977600097656	100.0
149	1.2779321670532227	62.841529846191406	100.0
150	1.2470990419387817	62.841529846191406	100.0
151	1.2391005754470825	62.295082092285156	100.0
152	1.3223074674606323	62.295082092285156	100.0
153	1.338070273399353	61.74863052368164	100.0
154	1.2931501865386963	63.387977600097656	100.0
155	1.2742139101028442	62.841529846191406	100.0
156	1.2924787998199463	63.934425354003906	100.0
157	1.2776728868484497	63.387977600097656	100.0
158	1.2993590831756592	63.387977600097656	100.0
159	1.3163540363311768	63.387977600097656	100.0
160	1.3039023876190186	62.841529846191406	100.0
161	1.280095100402832	63.387977600097656	100.0
162	1.308067798614502	62.841529846191406	100.0
163	1.326097011566162	62.841529846191406	100.0
164	1.306018590927124	62.841529846191406	100.0
165	1.2927117347717285	63.387977600097656	100.0
166	1.2798947095870972	62.841529846191406	100.0
167	1.2990500926971436	63.387977600097656	100.0
168	1.3216533660888672	62.295082092285156	100.0
169	1.2614965438842773	64.48087310791016	100.0
170	1.2937008142471313	63.934425354003906	100.0
171	1.3234224319458008	62.295082092285156	100.0
172	1.2346879243850708	63.934425354003906	100.0
