epoch	loss	prec1	prec5	lr
49	1.169067621231079	52.92841720581055	100.0	0.010000000000000002
50	1.0643092393875122	57.700653076171875	100.0	0.010000000000000002
51	1.03200101852417	59.869850158691406	100.0	0.010000000000000002
52	1.218075156211853	51.84381866455078	100.0	0.010000000000000002
53	1.061958909034729	54.88069534301758	100.0	0.010000000000000002
54	1.0161874294281006	54.22993469238281	100.0	0.010000000000000002
55	1.0350686311721802	57.48373031616211	100.0	0.0010000000000000002
56	0.9774743318557739	59.869850158691406	100.0	0.0010000000000000002
57	1.0253746509552002	57.04989242553711	100.0	0.0010000000000000002
58	1.1475850343704224	55.531455993652344	100.0	0.0010000000000000002
59	1.1424598693847656	54.22993469238281	100.0	0.0010000000000000002
60	1.0708445310592651	57.48373031616211	100.0	0.0010000000000000002
61	1.0318083763122559	56.83297348022461	100.0	0.0010000000000000002
62	1.0183006525039673	62.47288513183594	100.0	0.0010000000000000002
63	1.0494022369384766	59.65292739868164	100.0	0.0010000000000000002
64	1.0878421068191528	56.61605453491211	100.0	0.0010000000000000002
65	1.0721235275268555	55.31453323364258	100.0	0.00010000000000000003
66	1.0004692077636719	60.086769104003906	100.0	0.00010000000000000003
67	1.0786352157592773	59.21908950805664	100.0	0.00010000000000000003
68	1.0299264192581177	60.086769104003906	100.0	0.00010000000000000003
69	1.0372227430343628	59.21908950805664	100.0	0.00010000000000000003
70	1.052272915840149	56.83297348022461	100.0	1.0000000000000003e-05
71	1.0109870433807373	61.60520553588867	100.0	1.0000000000000003e-05
72	1.0064765214920044	59.21908950805664	100.0	1.0000000000000003e-05
73	1.0424822568893433	55.965293884277344	100.0	1.0000000000000003e-05
74	1.0545226335525513	56.399131774902344	100.0	1.0000000000000003e-05
75	0.9857633113861084	58.134490966796875	100.0	1.0000000000000003e-05
76	1.0629738569259644	57.26681137084961	100.0	1.0000000000000003e-05
77	1.0381959676742554	57.26681137084961	100.0	1.0000000000000003e-05
78	1.0259203910827637	59.21908950805664	100.0	1.0000000000000003e-05
79	1.1342731714248657	57.917572021484375	100.0	1.0000000000000003e-05
80	1.009558916091919	59.43600845336914	100.0	1.0000000000000003e-05
81	0.9976243376731873	59.65292739868164	100.0	1.0000000000000003e-05
82	1.0677028894424438	58.134490966796875	100.0	1.0000000000000003e-05
83	1.0778870582580566	57.26681137084961	100.0	1.0000000000000003e-05
84	0.9698545932769775	61.17136764526367	100.0	1.0000000000000003e-05
85	1.0555787086486816	58.568328857421875	100.0	1.0000000000000003e-05
86	1.0011835098266602	58.78525161743164	100.0	1.0000000000000003e-05
87	1.0286346673965454	53.79609680175781	100.0	1.0000000000000003e-05
88	1.107984185218811	59.00217056274414	100.0	1.0000000000000003e-05
89	1.0526506900787354	60.086769104003906	100.0	1.0000000000000003e-05
90	1.1089779138565063	60.303688049316406	100.0	1.0000000000000003e-05
91	0.9875249266624451	59.43600845336914	100.0	1.0000000000000003e-05
92	1.0690568685531616	57.917572021484375	100.0	1.0000000000000003e-05
93	0.950739860534668	59.869850158691406	100.0	1.0000000000000003e-05
94	1.0119924545288086	60.086769104003906	100.0	1.0000000000000003e-05
95	0.9876636266708374	59.21908950805664	100.0	1.0000000000000003e-05
96	0.9882445931434631	62.47288513183594	100.0	1.0000000000000003e-05
97	0.9731173515319824	58.351409912109375	100.0	1.0000000000000003e-05
98	1.0412064790725708	58.134490966796875	100.0	1.0000000000000003e-05
99	1.0150927305221558	57.917572021484375	100.0	1.0000000000000003e-05
100	1.0353031158447266	58.351409912109375	100.0	1.0000000000000003e-05
101	0.9918390512466431	57.26681137084961	100.0	1.0000000000000003e-05
102	0.9998192191123962	61.38828659057617	100.0	1.0000000000000003e-05
103	0.9962741732597351	60.303688049316406	100.0	1.0000000000000003e-05
104	1.0341228246688843	58.134490966796875	100.0	1.0000000000000003e-05
105	0.9575505256652832	62.47288513183594	100.0	1.0000000000000003e-05
106	1.0247024297714233	55.748374938964844	100.0	1.0000000000000003e-05
107	0.9924914836883545	60.95444869995117	100.0	1.0000000000000003e-05
108	0.9330346584320068	62.03904724121094	100.0	1.0000000000000003e-05
109	0.9825926423072815	57.26681137084961	100.0	1.0000000000000003e-05
110	1.01785147190094	61.60520553588867	100.0	1.0000000000000003e-05
111	1.0443305969238281	57.700653076171875	100.0	1.0000000000000003e-05
112	1.0706697702407837	56.182212829589844	100.0	1.0000000000000003e-05
113	1.0286383628845215	59.65292739868164	100.0	1.0000000000000003e-05
114	1.0422388315200806	57.26681137084961	100.0	1.0000000000000003e-05
115	1.0434316396713257	60.520606994628906	100.0	1.0000000000000003e-05
116	1.0372307300567627	57.700653076171875	100.0	1.0000000000000003e-05
117	1.0518196821212769	59.869850158691406	100.0	1.0000000000000003e-05
118	0.9861246347427368	59.00217056274414	100.0	1.0000000000000003e-05
119	0.9964168071746826	60.303688049316406	100.0	1.0000000000000003e-05
120	1.0370560884475708	60.73752975463867	100.0	1.0000000000000003e-05
121	0.9897869229316711	57.917572021484375	100.0	1.0000000000000003e-05
122	0.993593692779541	57.917572021484375	100.0	1.0000000000000003e-05
123	1.0443588495254517	55.09761428833008	100.0	1.0000000000000003e-05
124	0.9150179624557495	60.086769104003906	100.0	1.0000000000000003e-05
125	1.029104232788086	60.086769104003906	100.0	1.0000000000000003e-05
126	0.9761365652084351	59.21908950805664	100.0	1.0000000000000003e-05
127	1.1003400087356567	57.917572021484375	100.0	1.0000000000000003e-05
128	1.0418040752410889	59.869850158691406	100.0	1.0000000000000003e-05
129	0.9912592768669128	61.82212829589844	100.0	1.0000000000000003e-05
130	0.988333523273468	58.568328857421875	100.0	1.0000000000000003e-05
131	1.1000745296478271	56.399131774902344	100.0	1.0000000000000003e-05
132	1.0605010986328125	58.78525161743164	100.0	1.0000000000000003e-05
133	1.0333038568496704	57.48373031616211	100.0	1.0000000000000003e-05
134	1.0417081117630005	57.700653076171875	100.0	1.0000000000000003e-05
135	1.000162959098816	58.78525161743164	100.0	1.0000000000000003e-05
136	1.0192204713821411	58.78525161743164	100.0	1.0000000000000003e-05
137	1.0416457653045654	57.48373031616211	100.0	1.0000000000000003e-05
138	0.9902676343917847	59.869850158691406	100.0	1.0000000000000003e-05
139	1.0063343048095703	61.17136764526367	100.0	1.0000000000000003e-05
140	1.134413719177246	57.04989242553711	100.0	1.0000000000000003e-05
141	1.0314249992370605	57.04989242553711	100.0	1.0000000000000003e-05
142	0.9662741422653198	58.78525161743164	100.0	1.0000000000000003e-05
143	0.9748702049255371	56.61605453491211	100.0	1.0000000000000003e-05
144	0.958270788192749	58.78525161743164	100.0	1.0000000000000003e-05
145	1.009574055671692	58.568328857421875	100.0	1.0000000000000003e-05
146	1.0528548955917358	59.00217056274414	100.0	1.0000000000000003e-05
147	1.0206823348999023	56.83297348022461	100.0	1.0000000000000003e-05
148	1.0906721353530884	57.48373031616211	100.0	1.0000000000000003e-05
149	0.9954319596290588	60.95444869995117	100.0	1.0000000000000003e-05
150	1.0205461978912354	57.917572021484375	100.0	1.0000000000000003e-05
151	0.9569370150566101	61.17136764526367	100.0	1.0000000000000003e-05
152	1.0216922760009766	59.869850158691406	100.0	1.0000000000000003e-05
153	1.0657776594161987	58.134490966796875	100.0	1.0000000000000003e-05
154	1.0001977682113647	59.00217056274414	100.0	1.0000000000000003e-05
155	0.9905479550361633	60.95444869995117	100.0	1.0000000000000003e-05
156	1.1702687740325928	60.303688049316406	100.0	1.0000000000000003e-05
157	1.021762490272522	57.26681137084961	100.0	1.0000000000000003e-05
158	1.074365496635437	58.351409912109375	100.0	1.0000000000000003e-05
159	1.148179292678833	56.61605453491211	100.0	1.0000000000000003e-05
160	1.1582626104354858	58.78525161743164	100.0	1.0000000000000003e-05
161	1.0125973224639893	58.351409912109375	100.0	1.0000000000000003e-05
162	1.0099215507507324	60.086769104003906	100.0	1.0000000000000003e-05
163	1.05595064163208	60.95444869995117	100.0	1.0000000000000003e-05
164	1.0528271198272705	59.21908950805664	100.0	1.0000000000000003e-05
165	1.0084104537963867	59.43600845336914	100.0	1.0000000000000003e-05
166	1.1159005165100098	56.61605453491211	100.0	1.0000000000000003e-05
167	0.993248701095581	58.351409912109375	100.0	1.0000000000000003e-05
168	0.9699273109436035	60.73752975463867	100.0	1.0000000000000003e-05
169	1.0697383880615234	58.78525161743164	100.0	1.0000000000000003e-05
170	1.0463500022888184	56.61605453491211	100.0	1.0000000000000003e-05
171	1.065330147743225	59.65292739868164	100.0	1.0000000000000003e-05
172	1.0008273124694824	58.134490966796875	100.0	1.0000000000000003e-05
173	1.037782073020935	57.04989242553711	100.0	1.0000000000000003e-05
174	1.051328420639038	53.36225509643555	100.0	1.0000000000000003e-05
175	1.0078139305114746	59.00217056274414	100.0	1.0000000000000003e-05
176	1.0745038986206055	56.61605453491211	100.0	1.0000000000000003e-05
177	0.9708791375160217	59.869850158691406	100.0	1.0000000000000003e-05
178	1.0765620470046997	57.26681137084961	100.0	1.0000000000000003e-05
179	1.0344346761703491	58.134490966796875	100.0	1.0000000000000003e-05
180	1.0486876964569092	57.26681137084961	100.0	1.0000000000000003e-05
181	1.0289888381958008	57.04989242553711	100.0	1.0000000000000003e-05
182	0.9479631185531616	62.68980407714844	100.0	1.0000000000000003e-05
183	1.0824004411697388	58.351409912109375	100.0	1.0000000000000003e-05
184	0.9853121638298035	60.95444869995117	100.0	1.0000000000000003e-05
185	0.9630515575408936	59.65292739868164	100.0	1.0000000000000003e-05
186	0.9114523530006409	60.95444869995117	100.0	1.0000000000000003e-05
187	1.0426764488220215	59.43600845336914	100.0	1.0000000000000003e-05
188	1.0636898279190063	60.95444869995117	100.0	1.0000000000000003e-05
189	1.0832514762878418	56.83297348022461	100.0	1.0000000000000003e-05
190	1.0658639669418335	58.78525161743164	100.0	1.0000000000000003e-05
191	1.1056994199752808	57.917572021484375	100.0	1.0000000000000003e-05
192	1.0203522443771362	58.351409912109375	100.0	1.0000000000000003e-05
193	1.0383508205413818	58.351409912109375	100.0	1.0000000000000003e-05
194	1.0323141813278198	55.965293884277344	100.0	1.0000000000000003e-05
195	1.0116366147994995	63.5574836730957	100.0	1.0000000000000003e-05
196	1.074581503868103	58.351409912109375	100.0	1.0000000000000003e-05
197	1.0175114870071411	56.83297348022461	100.0	1.0000000000000003e-05
198	1.1561850309371948	60.303688049316406	100.0	1.0000000000000003e-05
199	1.0299409627914429	58.78525161743164	100.0	1.0000000000000003e-05
200	1.0329967737197876	58.351409912109375	100.0	1.0000000000000004e-06
201	1.0296423435211182	62.47288513183594	100.0	1.0000000000000004e-06
202	1.0328760147094727	58.568328857421875	100.0	1.0000000000000004e-06
203	1.0908334255218506	55.748374938964844	100.0	1.0000000000000004e-06
204	1.1085397005081177	55.748374938964844	100.0	1.0000000000000004e-06
205	1.0076669454574585	59.21908950805664	100.0	1.0000000000000004e-06
206	1.0458714962005615	57.04989242553711	100.0	1.0000000000000004e-06
207	1.0715773105621338	60.086769104003906	100.0	1.0000000000000004e-06
208	1.0442088842391968	57.26681137084961	100.0	1.0000000000000004e-06
209	1.0522270202636719	62.03904724121094	100.0	1.0000000000000004e-06
210	1.161246657371521	58.78525161743164	100.0	1.0000000000000004e-06
211	1.0649415254592896	60.086769104003906	100.0	1.0000000000000004e-06
212	1.061020851135254	58.568328857421875	100.0	1.0000000000000004e-06
213	1.0072652101516724	57.04989242553711	100.0	1.0000000000000004e-06
214	0.9667754173278809	62.47288513183594	100.0	1.0000000000000004e-06
215	1.0442675352096558	57.04989242553711	100.0	1.0000000000000004e-06
216	1.0771851539611816	58.351409912109375	100.0	1.0000000000000004e-06
217	0.9964508414268494	60.086769104003906	100.0	1.0000000000000004e-06
218	1.0699445009231567	58.568328857421875	100.0	1.0000000000000004e-06
219	0.996514081954956	60.95444869995117	100.0	1.0000000000000004e-06
220	0.9902271628379822	62.03904724121094	100.0	1.0000000000000004e-06
221	1.0372223854064941	57.700653076171875	100.0	1.0000000000000004e-06
222	1.0942270755767822	58.568328857421875	100.0	1.0000000000000004e-06
223	1.057053565979004	59.00217056274414	100.0	1.0000000000000004e-06
224	1.0385494232177734	59.65292739868164	100.0	1.0000000000000004e-06
225	1.020608901977539	59.65292739868164	100.0	1.0000000000000004e-06
226	0.9994845986366272	59.43600845336914	100.0	1.0000000000000004e-06
227	1.0336623191833496	57.48373031616211	100.0	1.0000000000000004e-06
228	1.0074489116668701	59.21908950805664	100.0	1.0000000000000004e-06
229	1.0421240329742432	56.182212829589844	100.0	1.0000000000000004e-06
230	1.019503116607666	61.38828659057617	100.0	1.0000000000000004e-06
231	1.0951673984527588	56.182212829589844	100.0	1.0000000000000004e-06
232	1.0066338777542114	61.82212829589844	100.0	1.0000000000000004e-06
233	1.0138875246047974	58.78525161743164	100.0	1.0000000000000004e-06
234	1.104650855064392	59.43600845336914	100.0	1.0000000000000004e-06
235	1.1061664819717407	55.09761428833008	100.0	1.0000000000000004e-06
236	1.0707498788833618	61.38828659057617	100.0	1.0000000000000004e-06
237	0.9663286805152893	60.520606994628906	100.0	1.0000000000000004e-06
238	1.030482292175293	61.82212829589844	100.0	1.0000000000000004e-06
239	1.0856187343597412	57.700653076171875	100.0	1.0000000000000004e-06
240	1.1122239828109741	55.965293884277344	100.0	1.0000000000000004e-06
241	1.0146993398666382	61.82212829589844	100.0	1.0000000000000004e-06
242	1.088716745376587	54.22993469238281	100.0	1.0000000000000004e-06
243	1.0657624006271362	60.73752975463867	100.0	1.0000000000000004e-06
244	1.0018188953399658	60.303688049316406	100.0	1.0000000000000004e-06
245	0.9552425742149353	60.520606994628906	100.0	1.0000000000000004e-06
246	1.0661838054656982	59.21908950805664	100.0	1.0000000000000004e-06
247	1.0607266426086426	59.00217056274414	100.0	1.0000000000000004e-06
248	1.1709368228912354	59.869850158691406	100.0	1.0000000000000004e-06
249	1.0837297439575195	58.351409912109375	100.0	1.0000000000000004e-06
250	1.0468323230743408	59.21908950805664	100.0	1.0000000000000005e-07
