epoch	batch	iter	loss	prec1	prec5	lr
7	7	55	2.1986329555511475	39.0625	100.0	0.1
7	8	56	3.7739508152008057	15.384614944458008	100.0	0.1
8	1	57	2.657585620880127	43.75	100.0	0.1
8	2	58	2.640178680419922	35.9375	100.0	0.1
8	3	59	2.776549816131592	35.9375	100.0	0.1
8	4	60	3.047187566757202	46.875	100.0	0.1
8	5	61	3.439936876296997	39.0625	100.0	0.1
8	6	62	2.811800718307495	42.1875	100.0	0.1
8	7	63	3.5982465744018555	39.0625	100.0	0.1
8	8	64	4.547851085662842	23.076923370361328	100.0	0.1
9	1	65	2.2247610092163086	35.9375	100.0	0.1
9	2	66	2.391061544418335	26.5625	100.0	0.1
9	3	67	3.6000123023986816	21.875	100.0	0.1
9	4	68	2.037902355194092	32.8125	100.0	0.1
9	5	69	3.497145414352417	21.875	100.0	0.1
9	6	70	3.1678524017333984	32.8125	100.0	0.1
9	7	71	2.4108476638793945	32.8125	100.0	0.1
9	8	72	4.795171737670898	23.076923370361328	100.0	0.1
10	1	73	2.2615551948547363	32.8125	100.0	0.1
10	2	74	1.6924145221710205	35.9375	100.0	0.1
10	3	75	3.7788584232330322	32.8125	100.0	0.1
10	4	76	3.613872528076172	43.75	100.0	0.1
10	5	77	2.9368677139282227	35.9375	100.0	0.1
10	6	78	2.2692577838897705	34.375	100.0	0.1
10	7	79	3.39504075050354	20.3125	100.0	0.1
10	8	80	2.7975592613220215	30.769229888916016	100.0	0.1
11	1	81	2.436786413192749	39.0625	100.0	0.1
11	2	82	1.6491432189941406	32.8125	100.0	0.1
11	3	83	1.989035964012146	35.9375	100.0	0.1
11	4	84	2.324932336807251	21.875	100.0	0.1
11	5	85	2.744474411010742	34.375	100.0	0.1
11	6	86	3.1259524822235107	31.25	100.0	0.1
11	7	87	1.8131422996520996	35.9375	100.0	0.1
11	8	88	3.327975273132324	53.846153259277344	100.0	0.1
12	1	89	1.6477031707763672	37.5	100.0	0.1
12	2	90	1.7892602682113647	39.0625	100.0	0.1
12	3	91	1.5018277168273926	39.0625	100.0	0.1
12	4	92	1.871811032295227	32.8125	100.0	0.1
12	5	93	2.406247138977051	40.625	100.0	0.1
12	6	94	1.9508655071258545	31.25	100.0	0.1
12	7	95	1.879619836807251	35.9375	100.0	0.1
12	8	96	1.9897607564926147	46.153846740722656	100.0	0.1
13	1	97	1.737431287765503	32.8125	100.0	0.1
13	2	98	1.8708595037460327	40.625	100.0	0.1
13	3	99	1.7946724891662598	42.1875	100.0	0.1
13	4	100	2.669358015060425	31.25	100.0	0.1
13	5	101	2.8403067588806152	34.375	100.0	0.1
13	6	102	2.2534384727478027	43.75	100.0	0.1
13	7	103	2.009101390838623	35.9375	100.0	0.1
13	8	104	1.5611283779144287	30.769229888916016	100.0	0.1
14	1	105	2.832300901412964	34.375	100.0	0.1
14	2	106	1.956092119216919	32.8125	100.0	0.1
14	3	107	1.8444706201553345	48.4375	100.0	0.1
14	4	108	1.956655502319336	35.9375	100.0	0.1
14	5	109	2.2351160049438477	45.3125	100.0	0.1
14	6	110	2.1707355976104736	25.0	100.0	0.1
14	7	111	2.8875930309295654	40.625	100.0	0.1
14	8	112	1.525423288345337	38.4615364074707	100.0	0.1
15	1	113	1.6966204643249512	46.875	100.0	0.1
15	2	114	1.836911678314209	37.5	100.0	0.1
15	3	115	2.7200827598571777	31.25	100.0	0.1
15	4	116	1.8312361240386963	37.5	100.0	0.1
15	5	117	1.5254592895507812	40.625	100.0	0.1
15	6	118	1.6189885139465332	39.0625	100.0	0.1
15	7	119	1.4367653131484985	43.75	100.0	0.1
15	8	120	2.4900026321411133	38.4615364074707	100.0	0.1
16	1	121	2.259620428085327	42.1875	100.0	0.1
16	2	122	2.1465117931365967	31.25	100.0	0.1
16	3	123	1.9217290878295898	43.75	100.0	0.1
16	4	124	2.0789127349853516	29.6875	100.0	0.1
16	5	125	1.4564741849899292	37.5	100.0	0.1
16	6	126	2.128479242324829	37.5	100.0	0.1
16	7	127	1.4882996082305908	50.0	100.0	0.1
16	8	128	0.9499110579490662	69.23076629638672	100.0	0.1
17	1	129	1.4138474464416504	37.5	100.0	0.1
17	2	130	2.0617516040802	32.8125	100.0	0.1
17	3	131	1.6811559200286865	46.875	100.0	0.1
17	4	132	1.6958051919937134	46.875	100.0	0.1
17	5	133	1.7311910390853882	42.1875	100.0	0.1
17	6	134	2.207005500793457	42.1875	100.0	0.1
17	7	135	1.4352940320968628	39.0625	100.0	0.1
17	8	136	2.145897626876831	46.153846740722656	100.0	0.1
18	1	137	1.667033076286316	53.125	100.0	0.1
18	2	138	2.773601770401001	45.3125	100.0	0.1
18	3	139	1.8115994930267334	35.9375	100.0	0.1
18	4	140	1.706584095954895	45.3125	100.0	0.1
18	5	141	1.7668137550354004	32.8125	100.0	0.1
18	6	142	1.6618088483810425	35.9375	100.0	0.1
18	7	143	2.0445022583007812	32.8125	100.0	0.1
18	8	144	3.023827075958252	46.153846740722656	100.0	0.1
19	1	145	1.4092334508895874	39.0625	100.0	0.1
19	2	146	1.582290768623352	46.875	100.0	0.1
19	3	147	1.625590443611145	42.1875	100.0	0.1
19	4	148	2.0044474601745605	40.625	100.0	0.1
19	5	149	2.4890565872192383	39.0625	100.0	0.1
19	6	150	2.0301365852355957	37.5	100.0	0.1
19	7	151	1.7000725269317627	40.625	100.0	0.1
19	8	152	2.8052000999450684	69.23076629638672	100.0	0.1
20	1	153	1.6554429531097412	45.3125	100.0	0.1
20	2	154	1.9159656763076782	42.1875	100.0	0.1
20	3	155	1.8115029335021973	35.9375	100.0	0.1
20	4	156	1.514427900314331	37.5	100.0	0.1
20	5	157	1.4131290912628174	45.3125	100.0	0.1
20	6	158	2.298661231994629	39.0625	100.0	0.1
20	7	159	2.015000581741333	29.6875	100.0	0.1
20	8	160	3.0076794624328613	38.4615364074707	100.0	0.1
21	1	161	1.4667876958847046	50.0	100.0	0.1
21	2	162	1.7227662801742554	40.625	100.0	0.1
21	3	163	2.502892017364502	42.1875	100.0	0.1
21	4	164	2.04522442817688	46.875	100.0	0.1
21	5	165	1.0370399951934814	60.9375	100.0	0.1
21	6	166	1.487689733505249	43.75	100.0	0.1
21	7	167	1.4276893138885498	40.625	100.0	0.1
21	8	168	2.0123064517974854	15.384614944458008	100.0	0.1
22	1	169	1.6755049228668213	43.75	100.0	0.1
22	2	170	1.5910509824752808	32.8125	100.0	0.1
22	3	171	1.4088505506515503	43.75	100.0	0.1
22	4	172	1.7628775835037231	31.25	100.0	0.1
22	5	173	1.8990750312805176	42.1875	100.0	0.1
22	6	174	1.1721398830413818	45.3125	100.0	0.1
22	7	175	2.2728018760681152	39.0625	100.0	0.1
22	8	176	3.426239490509033	30.769229888916016	100.0	0.1
23	1	177	1.6253141164779663	43.75	100.0	0.1
23	2	178	1.5667856931686401	37.5	100.0	0.1
23	3	179	1.3191951513290405	40.625	100.0	0.1
23	4	180	1.367397665977478	40.625	100.0	0.1
23	5	181	2.04144549369812	43.75	100.0	0.1
23	6	182	1.4994298219680786	54.6875	100.0	0.1
23	7	183	1.6105504035949707	46.875	100.0	0.1
23	8	184	1.754233479499817	38.4615364074707	100.0	0.1
24	1	185	1.2153586149215698	50.0	100.0	0.1
24	2	186	1.3044941425323486	51.5625	100.0	0.1
24	3	187	1.4305107593536377	34.375	100.0	0.1
24	4	188	1.9860457181930542	50.0	100.0	0.1
24	5	189	1.1490453481674194	50.0	100.0	0.1
24	6	190	1.7784464359283447	34.375	100.0	0.1
24	7	191	1.511086106300354	48.4375	100.0	0.1
24	8	192	2.5502943992614746	30.769229888916016	100.0	0.1
25	1	193	1.4974827766418457	59.375	100.0	0.1
25	2	194	1.4526602029800415	51.5625	100.0	0.1
25	3	195	1.781954050064087	48.4375	100.0	0.1
25	4	196	1.4636226892471313	45.3125	100.0	0.1
25	5	197	1.120802879333496	51.5625	100.0	0.1
25	6	198	2.2925379276275635	50.0	100.0	0.1
25	7	199	1.1311877965927124	54.6875	100.0	0.1
25	8	200	1.1291049718856812	53.846153259277344	100.0	0.1
26	1	201	1.1258760690689087	50.0	100.0	0.1
26	2	202	1.4528930187225342	50.0	100.0	0.1
26	3	203	1.4891732931137085	51.5625	100.0	0.1
26	4	204	1.6288751363754272	32.8125	100.0	0.1
26	5	205	1.0747865438461304	60.9375	100.0	0.1
26	6	206	1.5374832153320312	35.9375	100.0	0.1
26	7	207	1.724771499633789	45.3125	100.0	0.1
26	8	208	3.4828619956970215	38.4615364074707	100.0	0.1
27	1	209	1.7021443843841553	39.0625	100.0	0.1
27	2	210	1.409801721572876	40.625	100.0	0.1
27	3	211	1.2759615182876587	50.0	100.0	0.1
27	4	212	1.9007505178451538	50.0	100.0	0.1
27	5	213	1.3631508350372314	48.4375	100.0	0.1
27	6	214	1.4079411029815674	43.75	100.0	0.1
27	7	215	1.1915385723114014	53.125	100.0	0.1
27	8	216	1.2166765928268433	61.53845977783203	100.0	0.1
28	1	217	1.2384892702102661	51.5625	100.0	0.1
28	2	218	1.9025211334228516	54.6875	100.0	0.1
28	3	219	1.1176551580429077	57.8125	100.0	0.1
28	4	220	1.4425722360610962	46.875	100.0	0.1
28	5	221	1.3390586376190186	43.75	100.0	0.1
28	6	222	1.2714630365371704	43.75	100.0	0.1
28	7	223	1.399654507637024	43.75	100.0	0.1
28	8	224	0.6780944466590881	69.23076629638672	100.0	0.1
29	1	225	1.4980326890945435	62.5	100.0	0.1
29	2	226	1.4091180562973022	42.1875	100.0	0.1
29	3	227	1.2321714162826538	51.5625	100.0	0.1
29	4	228	1.3014341592788696	56.25	100.0	0.1
29	5	229	1.1527260541915894	54.6875	100.0	0.1
29	6	230	1.0335091352462769	60.9375	100.0	0.1
29	7	231	1.1458723545074463	40.625	100.0	0.1
29	8	232	0.9827352166175842	61.53845977783203	100.0	0.1
30	1	233	1.238203525543213	40.625	100.0	0.1
30	2	234	1.0543086528778076	51.5625	100.0	0.1
30	3	235	0.9472488760948181	56.25	100.0	0.1
30	4	236	1.2862060070037842	42.1875	100.0	0.1
30	5	237	1.2696073055267334	50.0	100.0	0.1
30	6	238	1.2157423496246338	42.1875	100.0	0.1
30	7	239	1.0653413534164429	51.5625	100.0	0.1
30	8	240	1.3328393697738647	46.153846740722656	100.0	0.1
31	1	241	1.102483868598938	50.0	100.0	0.1
31	2	242	1.181727409362793	57.8125	100.0	0.1
31	3	243	1.1073874235153198	54.6875	100.0	0.1
31	4	244	1.0998026132583618	54.6875	100.0	0.1
31	5	245	1.1410601139068604	46.875	100.0	0.1
31	6	246	1.0560276508331299	56.25	100.0	0.1
31	7	247	1.0025105476379395	64.0625	100.0	0.1
31	8	248	1.8878567218780518	30.769229888916016	100.0	0.1
32	1	249	1.0283416509628296	57.8125	100.0	0.1
32	2	250	1.686047077178955	42.1875	100.0	0.1
32	3	251	1.467273235321045	42.1875	100.0	0.1
32	4	252	1.1165895462036133	54.6875	100.0	0.1
32	5	253	1.1113297939300537	53.125	100.0	0.1
32	6	254	1.0371372699737549	54.6875	100.0	0.1
32	7	255	1.1918967962265015	51.5625	100.0	0.1
32	8	256	1.2307114601135254	46.153846740722656	100.0	0.1
33	1	257	1.0839669704437256	54.6875	100.0	0.1
33	2	258	1.1828442811965942	56.25	100.0	0.1
33	3	259	1.3037348985671997	51.5625	100.0	0.1
33	4	260	1.0910656452178955	59.375	100.0	0.1
33	5	261	1.11519193649292	48.4375	100.0	0.1
33	6	262	1.366305947303772	45.3125	100.0	0.1
33	7	263	1.224070429801941	54.6875	100.0	0.1
33	8	264	0.7589630484580994	84.6153793334961	100.0	0.1
34	1	265	1.036662220954895	60.9375	100.0	0.1
34	2	266	0.8757045269012451	62.5	100.0	0.1
34	3	267	1.0076626539230347	62.5	100.0	0.1
34	4	268	1.1097700595855713	48.4375	100.0	0.1
34	5	269	1.350022792816162	53.125	100.0	0.1
34	6	270	1.3211296796798706	57.8125	100.0	0.1
34	7	271	1.1678919792175293	46.875	100.0	0.1
34	8	272	1.836137294769287	30.769229888916016	100.0	0.1
35	1	273	0.8423677086830139	67.1875	100.0	0.1
35	2	274	1.066309928894043	53.125	100.0	0.1
35	3	275	1.3331652879714966	43.75	100.0	0.1
35	4	276	1.1470773220062256	54.6875	100.0	0.1
35	5	277	0.9288961291313171	60.9375	100.0	0.1
35	6	278	1.115280270576477	59.375	100.0	0.1
35	7	279	1.3624823093414307	57.8125	100.0	0.1
35	8	280	0.8039038777351379	69.23076629638672	100.0	0.1
36	1	281	0.9919853210449219	62.5	100.0	0.1
36	2	282	1.2856824398040771	48.4375	100.0	0.1
36	3	283	1.1510236263275146	48.4375	100.0	0.1
36	4	284	0.934067964553833	65.625	100.0	0.1
36	5	285	1.0410480499267578	59.375	100.0	0.1
36	6	286	1.11776602268219	53.125	100.0	0.1
36	7	287	0.8466067314147949	68.75	100.0	0.1
36	8	288	1.0170215368270874	61.53845977783203	100.0	0.1
37	1	289	0.9642921090126038	65.625	100.0	0.1
37	2	290	1.2010666131973267	54.6875	100.0	0.1
37	3	291	0.9505376815795898	65.625	100.0	0.1
37	4	292	1.0442062616348267	51.5625	100.0	0.1
37	5	293	1.000464677810669	59.375	100.0	0.1
37	6	294	0.9042225480079651	68.75	100.0	0.1
37	7	295	0.9493090510368347	54.6875	100.0	0.1
37	8	296	3.0484375953674316	61.53845977783203	100.0	0.1
38	1	297	0.9589717984199524	65.625	100.0	0.1
38	2	298	1.2502845525741577	50.0	100.0	0.1
38	3	299	1.149271845817566	53.125	100.0	0.1
38	4	300	2.4681506156921387	48.4375	100.0	0.1
38	5	301	1.6457438468933105	54.6875	100.0	0.1
38	6	302	2.2757575511932373	54.6875	100.0	0.1
38	7	303	2.1341230869293213	64.0625	100.0	0.1
38	8	304	4.412914752960205	38.4615364074707	100.0	0.1
39	1	305	1.9815621376037598	56.25	100.0	0.1
39	2	306	1.9171276092529297	56.25	100.0	0.1
39	3	307	1.4344197511672974	43.75	100.0	0.1
39	4	308	1.9028875827789307	46.875	100.0	0.1
39	5	309	1.514214038848877	62.5	100.0	0.1
39	6	310	1.3129642009735107	54.6875	100.0	0.1
39	7	311	1.3397560119628906	51.5625	100.0	0.1
39	8	312	2.204662799835205	30.769229888916016	100.0	0.1
40	1	313	1.365671992301941	45.3125	100.0	0.010000000000000002
40	2	314	1.459479808807373	51.5625	100.0	0.010000000000000002
40	3	315	1.3648115396499634	46.875	100.0	0.010000000000000002
40	4	316	1.145979881286621	57.8125	100.0	0.010000000000000002
40	5	317	1.1157652139663696	54.6875	100.0	0.010000000000000002
40	6	318	1.3105378150939941	42.1875	100.0	0.010000000000000002
40	7	319	1.5724703073501587	46.875	100.0	0.010000000000000002
40	8	320	0.9753226041793823	61.53845977783203	100.0	0.010000000000000002
41	1	321	1.235679268836975	50.0	100.0	0.010000000000000002
41	2	322	1.7469078302383423	37.5	100.0	0.010000000000000002
41	3	323	1.2002300024032593	53.125	100.0	0.010000000000000002
41	4	324	1.7764880657196045	50.0	100.0	0.010000000000000002
41	5	325	1.5465583801269531	56.25	100.0	0.010000000000000002
41	6	326	1.409014344215393	56.25	100.0	0.010000000000000002
41	7	327	1.7291159629821777	50.0	100.0	0.010000000000000002
41	8	328	2.193514108657837	46.153846740722656	100.0	0.010000000000000002
42	1	329	1.1434457302093506	51.5625	100.0	0.010000000000000002
42	2	330	1.4794867038726807	51.5625	100.0	0.010000000000000002
42	3	331	1.1488423347473145	46.875	100.0	0.010000000000000002
42	4	332	1.9009493589401245	39.0625	100.0	0.010000000000000002
42	5	333	1.2452291250228882	46.875	100.0	0.010000000000000002
42	6	334	1.192647933959961	65.625	100.0	0.010000000000000002
42	7	335	1.5027656555175781	53.125	100.0	0.010000000000000002
42	8	336	1.0275906324386597	69.23076629638672	100.0	0.010000000000000002
43	1	337	1.0046718120574951	57.8125	100.0	0.010000000000000002
43	2	338	1.1706115007400513	57.8125	100.0	0.010000000000000002
43	3	339	1.290547490119934	50.0	100.0	0.010000000000000002
43	4	340	1.0792508125305176	65.625	100.0	0.010000000000000002
43	5	341	0.9240933656692505	62.5	100.0	0.010000000000000002
43	6	342	1.0461899042129517	57.8125	100.0	0.010000000000000002
43	7	343	1.2251068353652954	64.0625	100.0	0.010000000000000002
43	8	344	1.7611651420593262	30.769229888916016	100.0	0.010000000000000002
44	1	345	1.0431253910064697	51.5625	100.0	0.010000000000000002
44	2	346	1.1416956186294556	60.9375	100.0	0.010000000000000002
44	3	347	1.1894385814666748	51.5625	100.0	0.010000000000000002
44	4	348	1.0751286745071411	54.6875	100.0	0.010000000000000002
44	5	349	1.2890336513519287	57.8125	100.0	0.010000000000000002
44	6	350	1.3173075914382935	54.6875	100.0	0.010000000000000002
44	7	351	1.3415616750717163	62.5	100.0	0.010000000000000002
44	8	352	1.6553069353103638	23.076923370361328	100.0	0.010000000000000002
45	1	353	1.1838761568069458	50.0	100.0	0.010000000000000002
45	2	354	1.1048336029052734	53.125	100.0	0.010000000000000002
45	3	355	1.2685693502426147	46.875	100.0	0.010000000000000002
45	4	356	1.4900492429733276	48.4375	100.0	0.010000000000000002
45	5	357	1.322161078453064	53.125	100.0	0.010000000000000002
45	6	358	1.2036110162734985	42.1875	100.0	0.010000000000000002
45	7	359	1.080841302871704	50.0	100.0	0.010000000000000002
45	8	360	1.5889290571212769	30.769229888916016	100.0	0.010000000000000002
46	1	361	1.4074453115463257	40.625	100.0	0.010000000000000002
46	2	362	1.2224127054214478	62.5	100.0	0.010000000000000002
46	3	363	0.8351016044616699	60.9375	100.0	0.010000000000000002
46	4	364	1.49062979221344	45.3125	100.0	0.010000000000000002
46	5	365	0.8597952127456665	64.0625	100.0	0.010000000000000002
46	6	366	1.7300670146942139	54.6875	100.0	0.010000000000000002
46	7	367	1.0253509283065796	56.25	100.0	0.010000000000000002
46	8	368	0.9998961091041565	69.23076629638672	100.0	0.010000000000000002
47	1	369	0.9923670887947083	56.25	100.0	0.010000000000000002
47	2	370	1.071435570716858	59.375	100.0	0.010000000000000002
47	3	371	1.335627555847168	46.875	100.0	0.010000000000000002
47	4	372	1.2567217350006104	48.4375	100.0	0.010000000000000002
47	5	373	1.0274144411087036	53.125	100.0	0.010000000000000002
47	6	374	1.2442436218261719	53.125	100.0	0.010000000000000002
47	7	375	1.3781850337982178	40.625	100.0	0.010000000000000002
47	8	376	0.6082438826560974	76.9230728149414	100.0	0.010000000000000002
48	1	377	1.0427074432373047	54.6875	100.0	0.010000000000000002
48	2	378	1.0289582014083862	64.0625	100.0	0.010000000000000002
48	3	379	1.3712623119354248	60.9375	100.0	0.010000000000000002
48	4	380	1.0155134201049805	54.6875	100.0	0.010000000000000002
48	5	381	1.008548378944397	54.6875	100.0	0.010000000000000002
48	6	382	1.0311689376831055	56.25	100.0	0.010000000000000002
48	7	383	1.0524013042449951	53.125	100.0	0.010000000000000002
48	8	384	0.8180232644081116	53.846153259277344	100.0	0.010000000000000002
49	1	385	1.1017208099365234	57.8125	100.0	0.010000000000000002
49	2	386	1.0695734024047852	57.8125	100.0	0.010000000000000002
49	3	387	1.0538232326507568	54.6875	100.0	0.010000000000000002
49	4	388	1.2819230556488037	48.4375	100.0	0.010000000000000002
49	5	389	1.418229579925537	45.3125	100.0	0.010000000000000002
49	6	390	1.2896684408187866	46.875	100.0	0.010000000000000002
49	7	391	0.9948371052742004	57.8125	100.0	0.010000000000000002
49	8	392	1.0395805835723877	61.53845977783203	100.0	0.010000000000000002
50	1	393	0.9289101958274841	59.375	100.0	0.010000000000000002
50	2	394	0.9446876645088196	54.6875	100.0	0.010000000000000002
50	3	395	0.9917283058166504	60.9375	100.0	0.010000000000000002
50	4	396	1.179707646369934	53.125	100.0	0.010000000000000002
50	5	397	1.4938548803329468	53.125	100.0	0.010000000000000002
50	6	398	1.031191349029541	54.6875	100.0	0.010000000000000002
50	7	399	0.9261557459831238	65.625	100.0	0.010000000000000002
50	8	400	0.8374955058097839	69.23076629638672	100.0	0.010000000000000002
51	1	401	1.22195565700531	56.25	100.0	0.010000000000000002
51	2	402	0.9189742803573608	71.875	100.0	0.010000000000000002
51	3	403	1.09590744972229	56.25	100.0	0.010000000000000002
51	4	404	1.0591005086898804	57.8125	100.0	0.010000000000000002
51	5	405	0.8398385047912598	64.0625	100.0	0.010000000000000002
51	6	406	1.0579650402069092	60.9375	100.0	0.010000000000000002
51	7	407	1.0087101459503174	54.6875	100.0	0.010000000000000002
51	8	408	1.138118028640747	46.153846740722656	100.0	0.010000000000000002
52	1	409	1.159571886062622	54.6875	100.0	0.010000000000000002
52	2	410	1.3431966304779053	48.4375	100.0	0.010000000000000002
52	3	411	1.068650484085083	53.125	100.0	0.010000000000000002
52	4	412	0.9493231773376465	57.8125	100.0	0.010000000000000002
52	5	413	1.6758559942245483	51.5625	100.0	0.010000000000000002
52	6	414	1.0372819900512695	50.0	100.0	0.010000000000000002
52	7	415	1.0042630434036255	50.0	100.0	0.010000000000000002
52	8	416	2.6378026008605957	38.4615364074707	100.0	0.010000000000000002
53	1	417	1.2026597261428833	50.0	100.0	0.010000000000000002
53	2	418	0.8622036576271057	60.9375	100.0	0.010000000000000002
53	3	419	1.064714789390564	57.8125	100.0	0.010000000000000002
53	4	420	0.9645239114761353	56.25	100.0	0.010000000000000002
53	5	421	1.14374577999115	54.6875	100.0	0.010000000000000002
53	6	422	1.1809663772583008	53.125	100.0	0.010000000000000002
53	7	423	0.9760291576385498	54.6875	100.0	0.010000000000000002
53	8	424	1.2533135414123535	38.4615364074707	100.0	0.010000000000000002
54	1	425	1.080237865447998	53.125	100.0	0.010000000000000002
54	2	426	0.9285291433334351	53.125	100.0	0.010000000000000002
54	3	427	0.9548860192298889	56.25	100.0	0.010000000000000002
54	4	428	1.1563713550567627	53.125	100.0	0.010000000000000002
54	5	429	0.982873260974884	54.6875	100.0	0.010000000000000002
54	6	430	0.9508728384971619	59.375	100.0	0.010000000000000002
54	7	431	0.981005072593689	50.0	100.0	0.010000000000000002
54	8	432	1.4028230905532837	53.846153259277344	100.0	0.010000000000000002
55	1	433	1.1379073858261108	46.875	100.0	0.0010000000000000002
55	2	434	1.1533621549606323	57.8125	100.0	0.0010000000000000002
55	3	435	0.9391317367553711	60.9375	100.0	0.0010000000000000002
55	4	436	1.2001649141311646	50.0	100.0	0.0010000000000000002
55	5	437	0.9385586977005005	62.5	100.0	0.0010000000000000002
55	6	438	0.8357955813407898	67.1875	100.0	0.0010000000000000002
55	7	439	0.9358225464820862	60.9375	100.0	0.0010000000000000002
55	8	440	1.5507023334503174	38.4615364074707	100.0	0.0010000000000000002
56	1	441	0.9306902885437012	51.5625	100.0	0.0010000000000000002
56	2	442	0.9354947805404663	65.625	100.0	0.0010000000000000002
56	3	443	1.087530493736267	54.6875	100.0	0.0010000000000000002
56	4	444	1.0034337043762207	59.375	100.0	0.0010000000000000002
56	5	445	1.1213234663009644	50.0	100.0	0.0010000000000000002
56	6	446	0.8202551007270813	71.875	100.0	0.0010000000000000002
56	7	447	0.9432252645492554	67.1875	100.0	0.0010000000000000002
56	8	448	0.9792810082435608	53.846153259277344	100.0	0.0010000000000000002
57	1	449	1.0866687297821045	56.25	100.0	0.0010000000000000002
57	2	450	0.8411943912506104	62.5	100.0	0.0010000000000000002
57	3	451	0.9876767992973328	59.375	100.0	0.0010000000000000002
57	4	452	1.0228594541549683	53.125	100.0	0.0010000000000000002
57	5	453	1.2010388374328613	53.125	100.0	0.0010000000000000002
57	6	454	1.0948278903961182	56.25	100.0	0.0010000000000000002
57	7	455	0.9683723449707031	59.375	100.0	0.0010000000000000002
57	8	456	0.9022198915481567	53.846153259277344	100.0	0.0010000000000000002
58	1	457	1.6421705484390259	53.125	100.0	0.0010000000000000002
58	2	458	1.0804554224014282	51.5625	100.0	0.0010000000000000002
58	3	459	1.1445635557174683	51.5625	100.0	0.0010000000000000002
58	4	460	0.9838324189186096	59.375	100.0	0.0010000000000000002
58	5	461	1.1310243606567383	57.8125	100.0	0.0010000000000000002
58	6	462	1.0005896091461182	60.9375	100.0	0.0010000000000000002
58	7	463	0.9480509161949158	56.25	100.0	0.0010000000000000002
58	8	464	1.6517504453659058	46.153846740722656	100.0	0.0010000000000000002
59	1	465	1.0481886863708496	50.0	100.0	0.0010000000000000002
59	2	466	1.3064701557159424	48.4375	100.0	0.0010000000000000002
59	3	467	1.1447455883026123	46.875	100.0	0.0010000000000000002
59	4	468	1.0692905187606812	56.25	100.0	0.0010000000000000002
59	5	469	1.3300542831420898	53.125	100.0	0.0010000000000000002
59	6	470	0.8411049842834473	67.1875	100.0	0.0010000000000000002
59	7	471	1.2706496715545654	56.25	100.0	0.0010000000000000002
59	8	472	1.0770589113235474	61.53845977783203	100.0	0.0010000000000000002
60	1	473	1.1508065462112427	48.4375	100.0	0.0010000000000000002
